alpha beta sigmay
2.199472e+01           0.6739606              13.998271             
-5.357839e+00          1.1594688              15.777974             
7.316651e+00           0.9816813              16.205706             
9.079539e+00           0.8561873              15.658646             
3.189381e+00           0.9925631              16.683424             
-4.555048e+00          1.0996359              13.400059             
3.942940e+00           1.0343429              13.835753             
-8.170882e+00          1.2553308              17.040878             
3.147486e+00           0.9853328              17.498473             
-6.771320e+00          1.0831252              13.977741             
7.980122e+00           0.9990997              14.873993             
4.438493e-01           1.0319126              14.259404             
-8.117192e+00          1.1601943              12.793429             
1.236898e+01           0.8184987              12.216275             
-7.749857e+00          1.1854764              15.964430             
1.940936e+00           0.9911733              13.273781             
1.441110e+00           1.0417631              15.779072             
-5.304114e+00          1.1183513              14.059666             
9.360124e+00           0.8635044              16.223249             
-8.685261e+00          1.1088534              17.982965             
1.500000e+01           0.8278987              16.814557             
1.231066e+00           0.9701566              16.325411             
9.234881e-01           1.0052609              16.086815             
3.119444e+00           1.0628239              16.597085             
-6.270240e+00          1.2106207              14.343512             
-2.474783e+00          1.1134488              14.069610             
-1.057864e+01          1.1939969              15.250472             
1.270462e+01           0.8477477              13.203872             
9.511338e-01           1.0573504              14.185598             
-9.823421e+00          1.2136765              14.144486             
5.535989e-01           1.0587582              14.960458             
7.413635e+00           0.8958396              15.615815             
1.107711e+00           0.9969419              12.601156             
1.346151e+01           0.8105094              18.339967             
-7.080247e+00          1.0801557              14.891822             
1.481456e+01           0.8538547              16.356741             
-2.701145e+00          1.1148140              16.775154             
-1.552510e+00          1.0552353              15.503848             
-2.012751e+01          1.3544038              17.472796             
1.469618e+01           0.7859072              13.036037             
4.099315e-01           1.0361859              14.114583             
3.976199e+00           0.9511026              13.192033             
1.912531e+00           1.0633750              13.878203             
2.883990e+00           0.8915346              17.202847             
1.151233e+01           0.8257348              11.989319             
-4.010920e-01          1.0683998              13.975836             
-1.394028e+01          1.2694836              13.626728             
1.562291e+00           1.1004389              14.602734             
3.600964e+00           1.0474086              14.846771             
-1.038851e+01          1.1897203              12.922982             
-2.546977e+00          1.1090710              16.337786             
5.829636e+00           0.9819198              12.284289             
-8.458777e+00          1.1829807              15.339697             
-3.290206e+00          1.0404215              15.074067             
-5.275923e+00          1.1139598              14.619117             
6.343169e+00           0.9354171              12.941487             
-6.404160e+00          1.1482627              16.050382             
2.976748e+00           0.9871346              19.895381             
1.880194e+01           0.7665881              18.266953             
-1.836574e+01          1.3241101              22.846214             
-1.804710e+01          1.2401496              18.432378             
1.104124e+01           0.8413406              10.804132             
-4.181753e-03          1.0281983              11.545939             
-6.094687e+00          1.1341924              11.928766             
-3.386931e+00          1.0803409              12.709311             
1.501868e+01           0.7956105              18.816908             
1.117024e+01           0.9483783              20.436879             
1.545071e+00           0.9791889              10.913951             
-7.448808e+00          1.1740800              14.027848             
-3.762469e+00          1.0758023              13.776037             
-7.307760e-01          1.0543093              14.961934             
9.174349e+00           0.9065411              16.245768             
1.895853e+01           0.8237472              17.194077             
-6.394912e+00          1.1756802              13.779371             
9.727842e+00           0.9175875              11.266605             
4.224307e+00           0.9730248              15.476342             
-3.896035e-01          1.0479683              19.187392             
-9.036283e+00          1.2378432              16.840722             
-3.122284e+00          0.9891872              11.947359             
-4.915483e+00          1.0906035              11.794805             
1.009221e+01           0.9085666              16.125930             
9.126277e+00           0.8698078              15.252700             
-4.739114e+00          1.0786625              12.434186             
6.149239e+00           0.9604056              12.568839             
-3.239207e+00          1.1625940              16.665221             
3.107429e+00           0.8948150              16.724577             
-7.873242e+00          1.2077280              15.783311             
-2.139725e+01          1.3077717              14.423433             
7.200981e+00           0.9419177              16.253466             
5.441296e+00           0.9712551              15.392352             
1.023542e+00           1.0097816              15.344560             
-7.677273e+00          1.1482824              15.713207             
-1.030570e+01          1.1014945              14.107066             
-3.727752e+00          1.1707765              14.168920             
-1.528133e+00          1.0561275              14.460603             
8.701228e-01           1.0567094              15.521946             
1.542380e+01           0.8539503              13.670730             
1.257913e+00           1.0004439              15.926162             
1.212075e+01           0.8176829              14.115243             
9.906912e-02           0.9740188              15.973864             
-2.147466e+00          1.1319332              13.954651             
2.659057e+00           0.9993753              15.251557             
-1.059096e+00          1.0732097              14.558763             
7.186586e+00           0.9804127              14.207705             
-7.365476e+00          1.1403565              13.029427             
1.725664e+00           1.0221564              15.143401             
-7.330533e+00          1.1740172              14.741259             
-2.938729e+00          1.0505829              14.444930             
1.642100e+00           1.0334879              13.412343             
-9.869766e+00          1.1405046              13.218982             
2.221295e+00           1.0372582              12.903975             
-1.320653e+00          1.0855868              12.419935             
-2.672384e-01          1.0776572              14.824061             
-8.210122e+00          1.1499785              13.183671             
4.394132e+00           0.9286536              14.567881             
-2.259112e+00          1.0714138              13.935635             
6.360709e+00           0.9806086              15.564919             
3.654270e-01           0.9798480              14.605020             
5.256670e+00           0.9667818              15.811252             
4.752881e-01           0.9561459              12.594365             
5.307415e+00           0.9051453              12.912351             
8.626017e+00           0.8926227              13.229030             
3.672557e+00           0.9604081              11.749391             
1.881083e+00           0.9769549              16.841203             
-5.273669e+00          1.1686514              15.583609             
7.359961e-01           1.0027535              13.689909             
-3.934886e+00          1.0992179              11.653768             
1.553182e+01           0.7893669              15.616150             
6.694501e+00           0.9329397              14.349280             
7.773141e+00           0.9257209              10.880854             
5.050691e-01           1.0295018              14.915593             
2.169217e+00           0.8588077              15.664639             
1.066183e+01           0.9058153              14.760706             
1.298577e+00           1.0247118              14.938085             
-6.263187e+00          1.0977182              14.081070             
-3.077531e+00          1.1045664              15.041389             
5.576551e+00           1.0181504              17.500116             
4.855316e+00           0.9295531              13.975653             
2.496056e+00           0.9477344              13.403914             
1.521697e+00           1.0007887              13.741588             
-3.500669e+00          1.0756466              13.092151             
-7.427805e+00          1.1266813              14.238833             
-4.030495e+00          1.0256995              13.671098             
-2.838976e+00          1.0584963              15.383538             
3.466273e+00           0.9994811              15.364985             
-1.538342e+01          1.2453028              14.581605             
7.421310e+00           0.9835726              16.535390             
-7.008938e-02          1.0958761              16.995753             
1.535269e+01           0.7906354              15.345817             
5.338561e+00           1.0018788              14.304333             
6.481193e+00           1.0138059              15.488753             
7.312173e-02           1.0428378              14.360450             
9.106125e+00           0.9641129              15.840816             
-6.603347e+00          1.0730930              13.110003             
3.427380e+00           1.0101450              13.218447             
3.335346e+00           1.0288925              18.106644             
1.178152e-01           1.0168408              16.844983             
-2.625487e+01          1.4080494              19.763098             
7.463301e+00           0.8786084              15.383576             
-1.289455e+00          1.0847581              13.013966             
-6.865098e+00          1.1092800              13.692190             
7.033796e-01           1.0483567              13.799612             
-1.022206e+01          1.1532224              15.977366             
-6.342937e+00          1.1818900              15.187973             
1.441669e+01           0.7680009              17.693499             
1.448942e+01           0.7602052              15.882927             
8.024832e+00           0.9368283              14.797626             
5.288554e-01           1.0375260              15.526818             
9.716606e+00           0.9074329              16.864113             
-6.668042e+00          1.1052757              16.731988             
7.220082e+00           0.9305651              16.022157             
-1.073350e+01          1.2097056              12.506149             
6.790109e+00           0.9918193              11.814240             
-1.808513e+00          1.1167612              17.190935             
4.079209e-01           1.0272659              18.081354             
7.870840e+00           1.0332460              14.627761             
2.439859e-01           0.9760813              13.168748             
-5.069231e+00          1.0896934              13.618134             
1.322439e+00           1.0132281              14.620820             
-2.946875e+00          0.9930984              14.995199             
-6.832380e+00          1.2054999              14.862928             
-1.170113e+01          1.1982924              13.706768             
8.626009e+00           0.8774561              13.430188             
1.344042e+01           0.8246973              15.975630             
-1.057594e+01          1.2144033              12.925523             
6.944239e+00           0.9900305              13.203422             
-7.893039e+00          1.1839272              14.279608             
-3.700109e-01          1.0197646              12.418785             
-1.334296e+01          1.2775561              12.392705             
1.047749e+01           0.9251221              10.339375             
9.152987e+00           0.9113788              15.925189             
1.218912e+00           1.0047012              15.220704             
2.907738e+00           1.0353845              14.110560             
3.681518e+00           0.8904861              13.762931             
-3.902933e+00          1.1303159              12.226627             
-7.339542e+00          1.1488698              15.556300             
-4.161642e+00          1.0390032              15.769282             
-9.029406e+00          1.1553095              16.179135             
-2.593115e+00          1.1396797              17.366114             
1.581327e+00           0.9513108              16.945865             
4.185226e+00           0.9705049              16.207085             
-8.992862e+00          1.0851185              14.712623             
-2.066077e+00          1.1231081              11.790099             
-8.802207e+00          1.1424415              15.223574             
-1.828817e+00          1.1256645              13.137306             
3.071689e+00           1.0417445              12.413405             
-2.041193e+00          1.0457616              12.498887             
3.512083e-02           1.0329994              11.750864             
4.879774e+00           0.9197889              14.746664             
4.380434e+00           1.0132890              13.911705             
-6.138587e+00          1.1096509              14.197245             
1.358093e+00           1.0010485              15.357048             
3.626122e+00           0.9994386              15.901757             
-1.589031e+00          1.0577787              14.822142             
2.748468e+00           0.9249567              15.634469             
-5.906174e-01          1.0162346              16.224088             
1.938672e+00           1.0573511              13.787396             
1.058745e+01           0.8937445              14.108676             
-9.943351e+00          1.1329034              14.272398             
-7.648800e+00          1.1008771              15.985872             
8.784965e+00           0.9386410              15.480279             
1.100479e+01           0.8522049              15.878821             
2.918787e+00           1.0279372              16.321659             
-2.141190e+01          1.3339731              19.202040             
8.112454e+00           0.9225958              18.510481             
1.052117e+01           0.9361493              12.467739             
2.687079e+00           1.0674121              17.863079             
6.714384e+00           0.9355345              10.893519             
-5.181404e+00          1.1190343              14.883418             
-1.771381e+00          1.0779586              16.255863             
1.220556e+00           0.9756336              12.551702             
1.878528e-01           1.0001362              12.644142             
-5.684884e+00          1.1097905              12.629127             
-1.524932e+00          1.0063098              14.775187             
-1.294477e+00          1.0110396              14.995721             
6.387824e+00           0.9348562              15.547491             
1.557725e+01           0.7384793              15.949565             
1.229298e+01           0.8774725              14.172030             
-2.801617e+00          1.0904543              13.548080             
1.833020e+01           0.7419945              15.226292             
1.978258e+01           0.7316969              16.606213             
-9.958197e+00          1.1899848              15.165688             
4.370165e+00           0.9693593              12.402998             
-8.897259e-01          1.0054549              12.199001             
3.583269e+00           0.9907187              12.077560             
reached                getOption("max.print") --                    
59667                  rows                   ]                     
